fast,slow,trades,win_rate,sharpe,avg_trade
2,5,0,0.0,0.0,0.0
2,8,0,0.0,0.0,0.0
2,10,0,0.0,0.0,0.0
2,15,0,0.0,0.0,0.0
2,20,0,0.0,0.0,0.0
2,30,0,0.0,0.0,0.0
3,5,0,0.0,0.0,0.0
3,8,0,0.0,0.0,0.0
3,10,0,0.0,0.0,0.0
3,15,0,0.0,0.0,0.0
3,20,0,0.0,0.0,0.0
3,30,0,0.0,0.0,0.0
4,5,0,0.0,0.0,0.0
4,8,0,0.0,0.0,0.0
4,10,0,0.0,0.0,0.0
4,15,0,0.0,0.0,0.0
4,20,0,0.0,0.0,0.0
4,30,0,0.0,0.0,0.0
5,8,0,0.0,0.0,0.0
5,10,0,0.0,0.0,0.0
5,15,0,0.0,0.0,0.0
5,20,0,0.0,0.0,0.0
5,30,0,0.0,0.0,0.0
8,10,0,0.0,0.0,0.0
8,15,0,0.0,0.0,0.0
8,20,0,0.0,0.0,0.0
8,30,0,0.0,0.0,0.0
10,15,0,0.0,0.0,0.0
10,20,0,0.0,0.0,0.0
10,30,0,0.0,0.0,0.0
