symbol,timestamp,open,high,low,close,volume
SPY,2023-01-01 09:00:00,100.0,101.0,99.5,100.25,1000
SPY,2023-01-01 10:00:00,100.5,101.5,100.0,100.75,1000
SPY,2023-01-01 11:00:00,101.0,102.0,100.5,101.25,1000
SPY,2023-01-01 12:00:00,101.5,102.5,101.0,101.75,1000
SPY,2023-01-01 13:00:00,102.0,103.0,101.5,102.25,1000
SPY,2023-01-01 14:00:00,102.5,103.5,102.0,102.75,1000
SPY,2023-01-01 15:00:00,103.0,104.0,102.5,103.25,1000
SPY,2023-01-02 09:00:00,102.0,103.0,101.5,102.25,1000
SPY,2023-01-02 10:00:00,102.5,103.5,102.0,102.75,1000
SPY,2023-01-02 11:00:00,103.0,104.0,102.5,103.25,1000
SPY,2023-01-02 12:00:00,103.5,104.5,103.0,103.75,1000
SPY,2023-01-02 13:00:00,104.0,105.0,103.5,104.25,1000
SPY,2023-01-02 14:00:00,104.5,105.5,104.0,104.75,1000
SPY,2023-01-02 15:00:00,105.0,106.0,104.5,105.25,1000
SPY,2023-01-03 09:00:00,104.0,105.0,103.5,104.25,1000
SPY,2023-01-03 10:00:00,104.5,105.5,104.0,104.75,1000
SPY,2023-01-03 11:00:00,105.0,106.0,104.5,105.25,1000
SPY,2023-01-03 12:00:00,105.5,106.5,105.0,105.75,1000
SPY,2023-01-03 13:00:00,106.0,107.0,105.5,106.25,1000
SPY,2023-01-03 14:00:00,106.5,107.5,106.0,106.75,1000
SPY,2023-01-03 15:00:00,107.0,108.0,106.5,107.25,1000
