date,open,high,low,close,volume
2023-01-01,100.0,100.0,100.0,100.0,100000
2023-01-02,101.0,101.0,101.0,101.0,100000
2023-01-03,100.0,100.0,100.0,100.0,100000
2023-01-04,101.0,101.0,101.0,101.0,100000
2023-01-05,100.0,100.0,100.0,100.0,100000
2023-01-06,101.0,101.0,101.0,101.0,100000
2023-01-07,100.0,100.0,100.0,100.0,100000
2023-01-08,101.0,101.0,101.0,101.0,100000
2023-01-09,100.0,100.0,100.0,100.0,100000
2023-01-10,101.0,101.0,101.0,101.0,100000
2023-01-11,100.0,100.0,100.0,100.0,100000
2023-01-12,101.0,101.0,101.0,101.0,100000
2023-01-13,100.0,100.0,100.0,100.0,100000
2023-01-14,101.0,101.0,101.0,101.0,100000
2023-01-15,100.0,100.0,100.0,100.0,100000
2023-01-16,101.0,101.0,101.0,101.0,100000
2023-01-17,100.0,100.0,100.0,100.0,100000
2023-01-18,101.0,101.0,101.0,101.0,100000
2023-01-19,100.0,100.0,100.0,100.0,100000
2023-01-20,101.0,101.0,101.0,101.0,100000
2023-01-21,100.0,100.0,100.0,100.0,100000
2023-01-22,101.0,101.0,101.0,101.0,100000
2023-01-23,100.0,100.0,100.0,100.0,100000
2023-01-24,101.0,101.0,101.0,101.0,100000
2023-01-25,100.0,100.0,100.0,100.0,100000
2023-01-26,101.0,101.0,101.0,101.0,100000
2023-01-27,100.0,100.0,100.0,100.0,100000
2023-01-28,101.0,101.0,101.0,101.0,100000
2023-01-29,100.0,100.0,100.0,100.0,100000
2023-01-30,101.0,101.0,101.0,101.0,100000
